RowId,test_column,timestamp
DATA_BLOCK_ENCODING='NONE',DATA_BLOCK_ENCODING='NONE',DATA_BLOCK_ENCODING='NONE'
BLOOMFILTER='ROW',BLOOMFILTER='ROW',BLOOMFILTER='ROW'
REPLICATION_SCOPE='0',REPLICATION_SCOPE='0',REPLICATION_SCOPE='0'
COMPRESSION='NONE',COMPRESSION='NONE',COMPRESSION='NONE'
TTL='FOREVER',TTL='FOREVER',TTL='FOREVER'
KEEP_DELETED_CELLS='FALSE',KEEP_DELETED_CELLS='FALSE',KEEP_DELETED_CELLS='FALSE'
BLOCKSIZE='65536',BLOCKSIZE='65536',BLOCKSIZE='65536'
IN_MEMORY='FALSE',IN_MEMORY='FALSE',IN_MEMORY='FALSE'
BLOCKCACHE='FALSE',BLOCKCACHE='FALSE',BLOCKCACHE='FALSE'
494,test_value:287,9223370354895821766
833,test_value:0,9223370354895836334
20,test_value:499,9223370354895835248
160,test_value:575,9223370354895838801
456,test_value:626,9223370354895834073
399,test_value:861,9223370354895838333
2,test_value:894,9223370354895835793
233,test_value:250,9223370354895838689
904,test_value:165,9223370354895812075
873,test_value:241,9223370354895838640
200,test_value:221,9223370354895826170
730,test_value:774,9223370354895819336
118,test_value:284,9223370354895832863
753,test_value:591,9223370354895826906
180,test_value:957,9223370354895838498
246,test_value:844,9223370354895824382
629,test_value:264,9223370354895829654
12,test_value:610,9223370354895838249
972,test_value:149,9223370354895838394
558,test_value:23,9223370354895821024
885,test_value:732,9223370354895838308
545,test_value:110,9223370354895838279
22,test_value:853,9223370354895818282
329,test_value:445,9223370354895838203
990,test_value:665,9223370354895838176
865,test_value:705,9223370354895832607
187,test_value:750,9223370354895831401
872,test_value:140,9223370354895838096
350,test_value:995,9223370354895838069
805,test_value:139,9223370354895833472
199,test_value:518,9223370354895826254
974,test_value:369,9223370354895832759
738,test_value:911,9223370354895824307
120,test_value:988,9223370354895827718
688,test_value:731,9223370354895837916
497,test_value:923,9223370354895837890
907,test_value:753,9223370354895811620
270,test_value:806,9223370354895837840
274,test_value:423,9223370354895837820
476,test_value:782,9223370354895828256
25,test_value:341,9223370354895837776
273,test_value:887,9223370354895835161
115,test_value:777,9223370354895824329
789,test_value:557,9223370354895837700
196,test_value:290,9223370354895811306
956,test_value:477,9223370354895813046
248,test_value:567,9223370354895834798
368,test_value:548,9223370354895837555
854,test_value:176,9223370354895837016
598,test_value:667,9223370354895836584
420,test_value:669,9223370354895817854
889,test_value:27,9223370354895837465
916,test_value:389,9223370354895837441
788,test_value:605,9223370354895837417
341,test_value:375,9223370354895828738
586,test_value:940,9223370354895816253
197,test_value:733,9223370354895822957
534,test_value:747,9223370354895837323
732,test_value:263,9223370354895837299
802,test_value:746,9223370354895813549
925,test_value:889,9223370354895820601
720,test_value:679,9223370354895837228
243,test_value:927,9223370354895837204
159,test_value:244,9223370354895820168
224,test_value:510,9223370354895837160
68,test_value:111,9223370354895837135
441,test_value:253,9223370354895837112
773,test_value:992,9223370354895811714
670,test_value:116,9223370354895837065
572,test_value:73,9223370354895834033
764,test_value:759,9223370354895819128
515,test_value:350,9223370354895825430
8,test_value:589,9223370354895814463
910,test_value:630,9223370354895814570
876,test_value:621,9223370354895830541
645,test_value:123,9223370354895830062
247,test_value:719,9223370354895833284
759,test_value:113,9223370354895816436
63,test_value:164,9223370354895822295
748,test_value:32,9223370354895827834
524,test_value:145,9223370354895836714
831,test_value:624,9223370354895821625
70,test_value:386,9223370354895827949
914,test_value:628,9223370354895836631
737,test_value:582,9223370354895812047
683,test_value:685,9223370354895836563
155,test_value:39,9223370354895836507
57,test_value:316,9223370354895817744
24,test_value:892,9223370354895836442
10,test_value:216,9223370354895814991
309,test_value:616,9223370354895813154
669,test_value:87,9223370354895836364
402,test_value:241,9223370354895819461
747,test_value:150,9223370354895818638
707,test_value:393,9223370354895828943
393,test_value:342,9223370354895817212
675,test_value:991,9223370354895830916
268,test_value:376,9223370354895826966
634,test_value:738,9223370354895836154
353,test_value:308,9223370354895836133
502,test_value:870,9223370354895836109
137,test_value:85,9223370354895836085
674,test_value:642,9223370354895836065
95,test_value:745,9223370354895836041
401,test_value:202,9223370354895836021
642,test_value:784,9223370354895815859
636,test_value:147,9223370354895835982
743,test_value:471,9223370354895817186
195,test_value:657,9223370354895835935
807,test_value:118,9223370354895813841
587,test_value:931,9223370354895830277
615,test_value:952,9223370354895826669
718,test_value:163,9223370354895835826
935,test_value:392,9223370354895835770
301,test_value:369,9223370354895835744
455,test_value:516,9223370354895835718
143,test_value:392,9223370354895835672
973,test_value:168,9223370354895816200
306,test_value:517,9223370354895824535
626,test_value:612,9223370354895817594
694,test_value:422,9223370354895835579
278,test_value:260,9223370354895835554
265,test_value:399,9223370354895812614
334,test_value:467,9223370354895835510
729,test_value:484,9223370354895835484
957,test_value:373,9223370354895826281
123,test_value:244,9223370354895815082
142,test_value:183,9223370354895818159
34,test_value:937,9223370354895823499
23,test_value:153,9223370354895835358
140,test_value:118,9223370354895835331
289,test_value:72,9223370354895835304
818,test_value:929,9223370354895832974
915,test_value:224,9223370354895835219
951,test_value:716,9223370354895835191
501,test_value:497,9223370354895835137
656,test_value:786,9223370354895835111
147,test_value:93,9223370354895814541
344,test_value:167,9223370354895811589
605,test_value:575,9223370354895812105
364,test_value:321,9223370354895815581
801,test_value:71,9223370354895825029
503,test_value:64,9223370354895812829
40,test_value:355,9223370354895834935
336,test_value:741,9223370354895834890
874,test_value:234,9223370354895823225
300,test_value:744,9223370354895834845
464,test_value:823,9223370354895834825
395,test_value:215,9223370354895834779
919,test_value:617,9223370354895812517
550,test_value:492,9223370354895834725
750,test_value:113,9223370354895834696
775,test_value:845,9223370354895834664
486,test_value:930,9223370354895834636
870,test_value:477,9223370354895834603
532,test_value:377,9223370354895818855
482,test_value:453,9223370354895834521
351,test_value:218,9223370354895834492
80,test_value:608,9223370354895830699
466,test_value:448,9223370354895820045
467,test_value:90,9223370354895822820
843,test_value:921,9223370354895813219
819,test_value:268,9223370354895834306
712,test_value:790,9223370354895834275
19,test_value:442,9223370354895815340
955,test_value:473,9223370354895834229
923,test_value:630,9223370354895834199
37,test_value:878,9223370354895834170
332,test_value:942,9223370354895834146
60,test_value:355,9223370354895816545
1000,test_value:869,9223370354895814220
652,test_value:607,9223370354895834014
388,test_value:913,9223370354895833993
44,test_value:260,9223370354895833969
762,test_value:410,9223370354895822605
927,test_value:368,9223370354895833895
982,test_value:563,9223370354895833870
445,test_value:447,9223370354895833841
519,test_value:901,9223370354895828140
162,test_value:123,9223370354895833785
130,test_value:589,9223370354895833757
676,test_value:440,9223370354895822662
521,test_value:410,9223370354895817297
567,test_value:240,9223370354895833689
205,test_value:266,9223370354895818481
922,test_value:560,9223370354895833644
717,test_value:54,9223370354895830190
934,test_value:216,9223370354895814250
330,test_value:381,9223370354895833551
514,test_value:356,9223370354895833527
868,test_value:477,9223370354895819831
816,test_value:43,9223370354895820423
229,test_value:664,9223370354895829019
133,test_value:296,9223370354895815946
960,test_value:746,9223370354895827061
35,test_value:936,9223370354895833341
146,test_value:288,9223370354895821291
583,test_value:289,9223370354895819587
318,test_value:352,9223370354895813333
245,test_value:21,9223370354895812675
725,test_value:877,9223370354895833151
944,test_value:356,9223370354895824615
735,test_value:733,9223370354895820274
640,test_value:835,9223370354895833070
346,test_value:883,9223370354895829208
238,test_value:55,9223370354895822556
943,test_value:589,9223370354895833000
620,test_value:451,9223370354895811371
525,test_value:445,9223370354895832926
144,test_value:882,9223370354895812986
886,test_value:411,9223370354895811806
442,test_value:332,9223370354895822099
845,test_value:655,9223370354895832786
473,test_value:112,9223370354895820108
826,test_value:589,9223370354895832710
29,test_value:943,9223370354895832657
106,test_value:918,9223370354895821877
687,test_value:838,9223370354895818360
908,test_value:419,9223370354895815172
354,test_value:96,9223370354895820691
190,test_value:464,9223370354895831916
78,test_value:384,9223370354895823091
109,test_value:357,9223370354895832419
989,test_value:133,9223370354895821909
612,test_value:191,9223370354895813698
75,test_value:782,9223370354895832340
522,test_value:195,9223370354895832319
236,test_value:547,9223370354895832300
389,test_value:14,9223370354895832250
621,test_value:417,9223370354895831471
947,test_value:727,9223370354895832170
46,test_value:115,9223370354895819705
635,test_value:941,9223370354895812307
830,test_value:190,9223370354895832061
422,test_value:719,9223370354895832040
912,test_value:417,9223370354895821500
252,test_value:806,9223370354895828165
742,test_value:775,9223370354895831966
949,test_value:78,9223370354895831943
363,test_value:918,9223370354895821212
857,test_value:280,9223370354895814488
59,test_value:663,9223370354895831832
439,test_value:820,9223370354895831801
67,test_value:368,9223370354895827974
869,test_value:601,9223370354895831746
141,test_value:117,9223370354895831715
113,test_value:720,9223370354895831693
977,test_value:986,9223370354895816603
294,test_value:162,9223370354895831646
880,test_value:867,9223370354895826432
421,test_value:212,9223370354895830304
428,test_value:605,9223370354895831525
33,test_value:500,9223370354895813668
242,test_value:869,9223370354895831435
820,test_value:878,9223370354895831378
128,test_value:640,9223370354895823347
325,test_value:325,9223370354895812138
74,test_value:445,9223370354895831295
408,test_value:254,9223370354895818612
43,test_value:962,9223370354895825914
795,test_value:468,9223370354895817907
385,test_value:508,9223370354895811839
282,test_value:725,9223370354895831170
786,test_value:721,9223370354895831118
453,test_value:76,9223370354895820363
179,test_value:657,9223370354895831036
485,test_value:593,9223370354895831014
877,test_value:677,9223370354895814811
574,test_value:812,9223370354895830965
648,test_value:376,9223370354895830941
781,test_value:783,9223370354895830867
194,test_value:740,9223370354895830845
47,test_value:181,9223370354895813188
366,test_value:882,9223370354895814367
410,test_value:537,9223370354895815412
581,test_value:710,9223370354895830745
404,test_value:802,9223370354895824200
450,test_value:539,9223370354895830643
767,test_value:823,9223370354895830617
554,test_value:129,9223370354895830568
328,test_value:754,9223370354895830522
856,test_value:357,9223370354895814764
911,test_value:660,9223370354895830470
641,test_value:402,9223370354895830438
999,test_value:480,9223370354895813361
702,test_value:173,9223370354895818773
92,test_value:619,9223370354895820017
414,test_value:156,9223370354895830247
693,test_value:722,9223370354895818584
69,test_value:476,9223370354895823631
883,test_value:787,9223370354895815525
692,test_value:242,9223370354895828283
723,test_value:708,9223370354895830032
734,test_value:53,9223370354895822438
239,test_value:961,9223370354895819648
842,test_value:21,9223370354895829948
365,test_value:322,9223370354895811431
863,test_value:306,9223370354895829894
866,test_value:120,9223370354895820795
946,test_value:197,9223370354895829841
962,test_value:495,9223370354895811682
839,test_value:385,9223370354895818829
107,test_value:878,9223370354895829744
398,test_value:802,9223370354895829714
405,test_value:501,9223370354895817687
209,test_value:351,9223370354895829569
3,test_value:540,9223370354895827149
177,test_value:725,9223370354895829511
152,test_value:223,9223370354895815970
560,test_value:937,9223370354895816968
380,test_value:998,9223370354895829397
564,test_value:899,9223370354895823445
596,test_value:116,9223370354895829303
808,test_value:985,9223370354895829270
834,test_value:793,9223370354895829191
533,test_value:565,9223370354895825055
210,test_value:568,9223370354895829143
423,test_value:560,9223370354895815612
654,test_value:543,9223370354895828917
310,test_value:765,9223370354895828891
749,test_value:759,9223370354895828835
81,test_value:509,9223370354895816750
283,test_value:354,9223370354895816229
51,test_value:421,9223370354895828683
681,test_value:5,9223370354895814158
234,test_value:129,9223370354895827896
496,test_value:405,9223370354895828569
103,test_value:349,9223370354895828542
933,test_value:79,9223370354895821672
617,test_value:128,9223370354895812228
437,test_value:935,9223370354895825409
292,test_value:680,9223370354895813075
647,test_value:939,9223370354895828370
188,test_value:984,9223370354895828340
284,test_value:606,9223370354895818665
993,test_value:515,9223370354895828195
297,test_value:288,9223370354895823369
253,test_value:554,9223370354895828054
698,test_value:993,9223370354895828002
0,test_value:761,9223370354895825454
223,test_value:988,9223370354895822320
478,test_value:552,9223370354895823712
430,test_value:248,9223370354895815369
541,test_value:984,9223370354895811240
701,test_value:178,9223370354895827663
704,test_value:701,9223370354895827588
994,test_value:813,9223370354895813419
416,test_value:878,9223370354895816172
890,test_value:891,9223370354895827507
101,test_value:873,9223370354895819177
484,test_value:449,9223370354895827446
157,test_value:782,9223370354895823556
38,test_value:702,9223370354895827393
804,test_value:830,9223370354895827370
740,test_value:808,9223370354895827344
529,test_value:705,9223370354895827319
591,test_value:769,9223370354895827236
122,test_value:882,9223370354895813450
891,test_value:98,9223370354895827179
772,test_value:98,9223370354895818689
358,test_value:899,9223370354895817324
535,test_value:669,9223370354895817826
848,test_value:679,9223370354895826998
627,test_value:743,9223370354895826935
493,test_value:592,9223370354895826851
561,test_value:906,9223370354895826822
965,test_value:776,9223370354895826789
249,test_value:598,9223370354895826761
506,test_value:474,9223370354895826731
835,test_value:660,9223370354895826703
992,test_value:348,9223370354895815260
791,test_value:308,9223370354895825510
9,test_value:653,9223370354895817240
419,test_value:951,9223370354895811776
215,test_value:56,9223370354895826521
948,test_value:78,9223370354895825800
413,test_value:170,9223370354895812340
653,test_value:882,9223370354895826410
991,test_value:661,9223370354895826385
505,test_value:655,9223370354895826357
744,test_value:555,9223370354895826332
959,test_value:678,9223370354895826308
601,test_value:269,9223370354895826225
82,test_value:122,9223370354895826197
577,test_value:866,9223370354895826143
156,test_value:191,9223370354895826116
613,test_value:242,9223370354895817880
386,test_value:870,9223370354895821475
287,test_value:732,9223370354895822414
165,test_value:380,9223370354895825831
317,test_value:445,9223370354895825777
148,test_value:196,9223370354895822533
305,test_value:320,9223370354895823323
548,test_value:75,9223370354895825692
838,test_value:979,9223370354895825665
214,test_value:446,9223370354895825606
154,test_value:312,9223370354895825576
427,test_value:358,9223370354895825544
756,test_value:142,9223370354895817098
407,test_value:14,9223370354895816062
436,test_value:623,9223370354895825341
552,test_value:287,9223370354895814958
53,test_value:394,9223370354895825286
797,test_value:84,9223370354895812953
909,test_value:40,9223370354895824838
510,test_value:22,9223370354895812922
499,test_value:540,9223370354895820868
267,test_value:678,9223370354895824585
850,test_value:260,9223370354895816804
168,test_value:292,9223370354895816917
557,test_value:301,9223370354895824970
264,test_value:186,9223370354895812395
664,test_value:571,9223370354895824918
546,test_value:15,9223370354895824807
256,test_value:727,9223370354895824773
412,test_value:436,9223370354895820306
487,test_value:264,9223370354895824683
769,test_value:333,9223370354895824561
158,test_value:462,9223370354895820336
566,test_value:301,9223370354895814405
611,test_value:277,9223370354895824459
311,test_value:844,9223370354895824434
231,test_value:560,9223370354895824357
241,test_value:191,9223370354895824281
85,test_value:705,9223370354895824253
508,test_value:137,9223370354895824228
760,test_value:655,9223370354895824146
547,test_value:388,9223370354895816726
638,test_value:501,9223370354895824064
715,test_value:155,9223370354895824037
809,test_value:537,9223370354895821599
685,test_value:176,9223370354895822125
719,test_value:901,9223370354895823915
16,test_value:25,9223370354895815021
763,test_value:813,9223370354895821526
543,test_value:100,9223370354895823745
871,test_value:649,9223370354895823684
823,test_value:874,9223370354895823658
812,test_value:526,9223370354895823609
124,test_value:604,9223370354895818388
950,test_value:289,9223370354895823470
129,test_value:691,9223370354895823422
170,test_value:812,9223370354895811462
375,test_value:764,9223370354895823301
462,test_value:741,9223370354895823253
852,test_value:687,9223370354895823200
936,test_value:589,9223370354895823146
397,test_value:237,9223370354895823119
551,test_value:86,9223370354895823065
472,test_value:593,9223370354895823038
171,test_value:237,9223370354895811339
417,test_value:936,9223370354895822979
673,test_value:913,9223370354895815555
71,test_value:357,9223370354895819254
100,test_value:858,9223370354895822859
261,test_value:589,9223370354895818510
93,test_value:720,9223370354895815663
986,test_value:39,9223370354895814316
